x,y
-2.556390977443609103e+00,3.697050822274361437e-02
-2.536340852130325896e+00,3.980988901786020051e-02
-2.516290726817042689e+00,4.330507008866613106e-02
-2.496240601503759482e+00,4.716139306820832378e-02
-2.476190476190476275e+00,5.108364873706983111e-02
-2.456140350877193068e+00,5.477910398303964534e-02
-2.436090225563909861e+00,5.796050295929666696e-02
-2.416040100250626654e+00,6.034901227939537538e-02
-2.395989974937343447e+00,6.167708064970589543e-02
-2.375939849624060241e+00,6.169118419953334431e-02
-2.355889724310777034e+00,6.015442991736780209e-02
-2.335839598997493827e+00,5.684899102698931506e-02
-2.315789473684210620e+00,5.157834982519332589e-02
-2.295739348370927413e+00,4.416932543677831724e-02
-2.275689223057644206e+00,3.447386610267288987e-02
-2.255639097744360999e+00,2.237058798205221466e-02
-2.235588972431077792e+00,7.766044995197396439e-03
-2.215538847117794585e+00,-9.404283064855190055e-03
-2.195488721804511378e+00,-2.917529409426400377e-02
-2.175438596491228171e+00,-5.155186592691990421e-02
-2.155388471177944965e+00,-7.650876128271755228e-02
-2.135338345864661758e+00,-1.039908363885757026e-01
-2.115288220551378551e+00,-1.339135511952856961e-01
-2.095238095238095344e+00,-1.661637760842057387e-01
-2.075187969924812137e+00,-2.006008869800108285e-01
-2.055137844611528930e+00,-2.370581378890658786e-01
-2.035087719298245723e+00,-2.753442970966137326e-01
-2.015037593984962516e+00,-3.152455306078233432e-01
-1.994987468671679309e+00,-3.565275139344279420e-01
-1.974937343358396102e+00,-3.989377510351367340e-01
-1.954887218045112895e+00,-4.422080771372480790e-01
-1.934837092731829689e+00,-4.860573203198336190e-01
-1.914786967418546482e+00,-5.301940951440551331e-01
-1.894736842105263275e+00,-5.743197002895921166e-01
-1.874686716791980068e+00,-6.181310911111908002e-01
-1.854636591478696861e+00,-6.613238972764214907e-01
-1.834586466165413654e+00,-7.035954551924401557e-01
-1.814536340852130447e+00,-7.446478247804673156e-01
-1.794486215538847240e+00,-7.841907603132507454e-01
-1.774436090225564033e+00,-8.219446054914871791e-01
-1.754385964912280826e+00,-8.576430836953438108e-01
-1.734335839598997620e+00,-8.910359553992324155e-01
-1.714285714285714413e+00,-9.218915160713040402e-01
-1.694235588972431206e+00,-9.499989094803329426e-01
-1.674185463659147999e+00,-9.751702331856764161e-01
-1.654135338345864792e+00,-9.972424150722380976e-01
-1.634085213032581585e+00,-1.016078842090843093e+00
-1.614035087719298378e+00,-1.031570724852125309e+00
-1.593984962406015171e+00,-1.043638184373889111e+00
-1.573934837092731964e+00,-1.052231050071369411e+00
-1.553884711779448757e+00,-1.057329360978807031e+00
-1.533834586466165550e+00,-1.058943565170227696e+00
-1.513784461152882344e+00,-1.057114415377299332e+00
-1.493734335839599137e+00,-1.051912561852226702e+00
-1.473684210526315930e+00,-1.043437846563232352e+00
-1.453634085213032723e+00,-1.031818305808672509e+00
-1.433583959899749516e+00,-1.017208891263232218e+00
-1.413533834586466309e+00,-9.997899222964393706e-01
-1.393483709273183102e+00,-9.797652851016265263e-01
-1.373433583959899895e+00,-9.573603967153225813e-01
-1.353383458646616688e+00,-9.328199543673434402e-01
-1.333333333333333481e+00,-9.064054927569011877e-01
-1.313283208020050274e+00,-8.783927737781940248e-01
-1.293233082706767068e+00,-8.490690349008346294e-01
-1.273182957393483861e+00,-8.187301238292092886e-01
-1.253132832080200654e+00,-7.876775482062239320e-01
-1.233082706766917447e+00,-7.562154699793872670e-01
-1.213032581453634240e+00,-7.246476746022665338e-01
-1.192982456140351033e+00,-6.932745454964516219e-01
-1.172932330827067826e+00,-6.623900741457431351e-01
-1.152882205513784619e+00,-6.322789358358809064e-01
-1.132832080200501412e+00,-6.032136603933407892e-01
-1.112781954887218205e+00,-5.754519263221892222e-01
-1.092731829573934998e+00,-5.492340054982705055e-01
-1.072681704260651792e+00,-5.247803840675717701e-01
-1.052631578947368585e+00,-5.022895834256327907e-01
-1.032581453634085378e+00,-4.819362031451452366e-01
-1.012531328320802171e+00,-4.638692054895696137e-01
-9.924812030075189639e-01,-4.482104587241040328e-01
-9.724310776942357570e-01,-4.350535538360022492e-01
-9.523809523809525501e-01,-4.244629065301912529e-01
-9.323308270676693432e-01,-4.164731535009346119e-01
-9.122807017543861363e-01,-4.110888490247128213e-01
-8.922305764411029294e-01,-4.082844649032127404e-01
-8.721804511278197225e-01,-4.080046937386404560e-01
-8.521303258145365156e-01,-4.101650524770669715e-01
-8.320802005012533087e-01,-4.146527801398052770e-01
-8.120300751879701018e-01,-4.213280207081531170e-01
-7.919799498746868949e-01,-4.300252792629166709e-01
-7.719298245614036880e-01,-4.405551367356915771e-01
-7.518796992481204811e-01,-4.527062060314964165e-01
-7.318295739348372742e-01,-4.662473098581019770e-01
-7.117794486215540672e-01,-4.809298583706279606e-01
-6.917293233082708603e-01,-4.964904027330361846e-01
-6.716791979949876534e-01,-5.126533389312116773e-01
-6.516290726817044465e-01,-5.291337346631059813e-01
-6.315789473684212396e-01,-5.456402508950994878e-01
-6.115288220551380327e-01,-5.618781287227216925e-01
-5.914786967418548258e-01,-5.775522115177067484e-01
-5.714285714285716189e-01,-5.923699719886486026e-01
-5.513784461152884120e-01,-6.060445137327999943e-01
-5.313283208020052051e-01,-6.182975171123656910e-01
-5.112781954887219982e-01,-6.288620998473627433e-01
-4.912280701754387913e-01,-6.374855635731832004e-01
-4.711779448621555844e-01,-6.439319987557826641e-01
-4.511278195488723775e-01,-6.479847217794415526e-01
-4.310776942355891705e-01,-6.494485197070225535e-01
-4.110275689223059636e-01,-6.481516801436655317e-01
-3.909774436090227567e-01,-6.439477857925155480e-01
-3.709273182957395498e-01,-6.367172556537198380e-01
-3.508771929824563429e-01,-6.263686173618131514e-01
-3.308270676691731360e-01,-6.128394978562171636e-01
-3.107769423558899291e-01,-5.960973224077662502e-01
-2.907268170426067222e-01,-5.761397149525731010e-01
-2.706766917293235153e-01,-5.529945956837395427e-01
-2.506265664160403084e-01,-5.267199748912728685e-01
-2.305764411027571015e-01,-4.974034450905944760e-01
-2.105263157894738946e-01,-4.651613765095578001e-01
-1.904761904761906877e-01,-4.301378239825361383e-01
-1.704260651629074808e-01,-3.925031561979681061e-01
-1.503759398496242738e-01,-3.524524210336705821e-01
-1.303258145363410669e-01,-3.102034633642450911e-01
-1.102756892230578600e-01,-2.659948142104028301e-01
-9.022556390977465313e-02,-2.200833723960619048e-01
-7.017543859649144622e-02,-1.727419019625647256e-01
-5.012531328320823931e-02,-1.242563704394093332e-01
-3.007518796992503241e-02,-7.492315466890053788e-02
-1.002506265664182550e-02,-2.504614221206535873e-02
1.002506265664138141e-02,2.506624258831817095e-02
3.007518796992414423e-02,7.510405805518358124e-02
5.012531328320779522e-02,1.247588798457561904e-01
7.017543859649144622e-02,1.737268203990067206e-01
9.022556390977420904e-02,2.217115028726282244e-01
1.102756892230569719e-01,2.684269597371248817e-01
1.303258145363406229e-01,3.136004269511562526e-01
1.503759398496242738e-01,3.569750056908020941e-01
1.704260651629070367e-01,3.983121649353495997e-01
1.904761904761897995e-01,4.373940598101989097e-01
2.105263157894734505e-01,4.740256424375348665e-01
2.305764411027571015e-01,5.080365441289170780e-01
2.506265664160398643e-01,5.392827100499709703e-01
2.706766917293226271e-01,5.676477699728444959e-01
2.907268170426062781e-01,5.930441313821177562e-01
3.107769423558899291e-01,6.154137839877814598e-01
3.308270676691726919e-01,6.347288075967336685e-01
3.508771929824554547e-01,6.509915782728621370e-01
3.709273182957391057e-01,6.642346707453332666e-01
3.909774436090227567e-01,6.745204580747248269e-01
4.110275689223055195e-01,6.819404126265015131e-01
4.310776942355882824e-01,6.866141154005168667e-01
4.511278195488719334e-01,6.886879836936254939e-01
4.711779448621555844e-01,6.883337299006876409e-01
4.912280701754383472e-01,6.857465669588403978e-01
5.112781954887211100e-01,6.811431784838037906e-01
5.313283208020047610e-01,6.747594740096215515e-01
5.513784461152884120e-01,6.668481519009020753e-01
5.714285714285711748e-01,6.576760944376285334e-01
5.914786967418539376e-01,6.475216212575958252e-01
6.115288220551375886e-01,6.366716287635507676e-01
6.315789473684212396e-01,6.254186442469000795e-01
6.516290726817040024e-01,6.140578243359098298e-01
6.716791979949867653e-01,6.028839279350501901e-01
6.917293233082704162e-01,5.921882940779401583e-01
7.117794486215540672e-01,5.822558550666286914e-01
7.318295739348368301e-01,5.733622149152312053e-01
7.518796992481195929e-01,5.657708224597854940e-01
7.719298245614032439e-01,5.597302675451715226e-01
7.919799498746868949e-01,5.554717274636189472e-01
8.120300751879696577e-01,5.532065893101091314e-01
8.320802005012524205e-01,5.531242721530463813e-01
8.521303258145360715e-01,5.553902709116247394e-01
8.721804511278197225e-01,5.601444416045459063e-01
8.922305764411024853e-01,5.674995452104971694e-01
9.122807017543852481e-01,5.775400647834073586e-01
9.323308270676688991e-01,5.903213077210711646e-01
9.523809523809525501e-01,6.058688022218012836e-01
9.724310776942353129e-01,6.241779940091163326e-01
9.924812030075180758e-01,6.452142463887533541e-01
1.012531328320801727e+00,6.689131436557866905e-01
1.032581453634085378e+00,6.951810948229614207e-01
1.052631578947368141e+00,7.238962316250783235e-01
1.072681704260650903e+00,7.549095917986775595e-01
1.092731829573934554e+00,7.880465757710695129e-01
1.112781954887218205e+00,8.231086621467130771e-01
1.132832080200500968e+00,8.598753647796192334e-01
1.152882205513783731e+00,8.981064117939449032e-01
1.172932330827067382e+00,9.375441246856258681e-01
1.192982456140351033e+00,9.779159736281844983e-01
1.213032581453633796e+00,1.018937283335879407e+00
1.233082706766916559e+00,1.060314062324910989e+00
1.253132832080200210e+00,1.101745927173691797e+00
1.273182957393483861e+00,1.142929092428652815e+00
1.293233082706766623e+00,1.183559396142283449e+00
1.313283208020049386e+00,1.223335330671679433e+00
1.333333333333333037e+00,1.261961048312455702e+00
1.353383458646616688e+00,1.299149311594999245e+00
1.373433583959899451e+00,1.334624358625108975e+00
1.393483709273182214e+00,1.368124654703574805e+00
1.413533834586465865e+00,1.399405502600582496e+00
1.433583959899749516e+00,1.428241485279601708e+00
1.453634085213032279e+00,1.454428716547297995e+00
1.473684210526315042e+00,1.477786877034145796e+00
1.493734335839598693e+00,1.498161015065460067e+00
1.513784461152882344e+00,1.515423094342883692e+00
1.533834586466165106e+00,1.529473272898194347e+00
1.553884711779447869e+00,1.540240900479186825e+00
1.573934837092731520e+00,1.547685224354194311e+00
1.593984962406015171e+00,1.551795796449190412e+00
1.614035087719297934e+00,1.552592577729933865e+00
1.634085213032580697e+00,1.550125738781190865e+00
1.654135338345864348e+00,1.544475158585156160e+00
1.674185463659147999e+00,1.535749626531195844e+00
1.694235588972430762e+00,1.524085755668485254e+00
1.714285714285713524e+00,1.509646618112121308e+00
1.734335839598997175e+00,1.492620116302744826e+00
1.754385964912280826e+00,1.473217106471582660e+00
1.774436090225563589e+00,1.451669293150484652e+00
1.794486215538846352e+00,1.428226915865038693e+00
1.814536340852130003e+00,1.403156251235076146e+00
1.834586466165413654e+00,1.376736955559900277e+00
1.854636591478696417e+00,1.349259274566765754e+00
1.874686716791979180e+00,1.321021148334451389e+00
1.894736842105262831e+00,1.292325240455797664e+00
1.914786967418546482e+00,1.263475921263237822e+00
1.934837092731829244e+00,1.234776235402025968e+00
1.954887218045112007e+00,1.206524884192481384e+00
1.974937343358395658e+00,1.179013253073441625e+00
1.994987468671679309e+00,1.152522513965834827e+00
2.015037593984962072e+00,1.127320831642365295e+00
2.035087719298244835e+00,1.103660702144321881e+00
2.055137844611528486e+00,1.081776449959970687e+00
2.075187969924812137e+00,1.061881909084143372e+00
2.095238095238094900e+00,1.044168311231598256e+00
2.115288220551377663e+00,1.028802402395969873e+00
2.135338345864661314e+00,1.015924806652582113e+00
2.155388471177944965e+00,1.005648653620077271e+00
2.175438596491227727e+00,9.980584833476648932e-01
2.195488721804510490e+00,9.932094396084257815e-01
2.215538847117794141e+00,9.911267596824644421e-01
2.235588972431077792e+00,9.918055657358911814e-01
2.255639097744360555e+00,9.952109598725469297e-01
2.275689223057643318e+00,1.001278421885467784e+00
2.295739348370926969e+00,1.009914505694935460e+00
2.315789473684210620e+00,1.020997827460125240e+00
2.335839598997493383e+00,1.034380335421964947e+00
2.355889724310776145e+00,1.049888848705252897e+00
2.375939849624059796e+00,1.067326849606786698e+00
2.395989974937343447e+00,1.086476511350344509e+00
2.416040100250626210e+00,1.107100940924415911e+00
2.436090225563908973e+00,1.128946614458306907e+00
2.456140350877192624e+00,1.151745980658387847e+00
2.476190476190476275e+00,1.175220206138213763e+00
2.496240601503759038e+00,1.199082035050961448e+00
2.516290726817041801e+00,1.223038734284420670e+00
2.536340852130325452e+00,1.246795094619177036e+00
2.556390977443609103e+00,1.270056457688274687e+00
2.576441102756891866e+00,1.292531738317187040e+00
2.596491228070174628e+00,1.313936411868920739e+00
2.616541353383458279e+00,1.333995436570153625e+00
2.636591478696741930e+00,1.352446081446860404e+00
2.656641604010024693e+00,1.369040631445395562e+00
2.676691729323307456e+00,1.383548942547954130e+00
2.696741854636591107e+00,1.395760821197325807e+00
2.716791979949874758e+00,1.405488204109823780e+00
2.736842105263157521e+00,1.412567116559421798e+00
2.756892230576440284e+00,1.416859389440394690e+00
2.776942355889723935e+00,1.418254117837775885e+00
2.796992481203007586e+00,1.416668846430422679e+00
2.817042606516290348e+00,1.412050469794300600e+00
2.837092731829573111e+00,1.404375838536282117e+00
2.857142857142856762e+00,1.393652065142509944e+00
2.877192982456140413e+00,1.379916526440563729e+00
2.897243107769423176e+00,1.363236562621006787e+00
2.917293233082705939e+00,1.343708875810776693e+00
2.937343358395989590e+00,1.321458634207752336e+00
2.957393483709273241e+00,1.296638290742339272e+00
2.977443609022556004e+00,1.269426128098438245e+00
2.997493734335838766e+00,1.240024544673827611e+00
3.017543859649122417e+00,1.208658098661337998e+00
3.037593984962406068e+00,1.175571329860937819e+00
3.057644110275688831e+00,1.141026381064733197e+00
3.077694235588971594e+00,1.105300442869450617e+00
3.097744360902255245e+00,1.068683047543989684e+00
3.117794486215538896e+00,1.031473239095314964e+00
3.137844611528821659e+00,9.939766479190970117e-01
3.157894736842104422e+00,9.565024993796057418e-01
3.177944862155388073e+00,9.193605863268213829e-01
3.197994987468671724e+00,8.828582359208221320e-01
3.218045112781954487e+00,8.472973011906669294e-01
3.238095238095237249e+00,8.129712075066517496e-01
3.258145363408520900e+00,7.801620835933973375e-01
3.278195488721804551e+00,7.491380058623142713e-01
3.298245614035087314e+00,7.201503837041218770e-01
3.318295739348370077e+00,6.934315119666562000e-01
3.338345864661653728e+00,6.691923151644710854e-01
3.358395989974937379e+00,6.476203060414523760e-01
3.378446115288220142e+00,6.288777789552957298e-01
3.398496240601502905e+00,6.131002561947945795e-01
3.418546365914786556e+00,6.003952028010930420e-01
3.438596491228070207e+00,5.908410227679468107e-01
3.458646616541352969e+00,5.844863466706335942e-01
3.478696741854635732e+00,5.813496178468566811e-01
3.498746867167919383e+00,5.814189812551679992e-01
3.518796992481203034e+00,5.846524760971858470e-01
3.538847117794485797e+00,5.909785302397732032e-01
3.558897243107768560e+00,6.002967514429233820e-01
3.578947368421052211e+00,6.124790074188720679e-01
3.598997493734335862e+00,6.273707838478070897e-01
3.619047619047618625e+00,6.447928066846051465e-01
3.639097744360901387e+00,6.645429124373495311e-01
3.659147869674185038e+00,6.863981476085344591e-01
3.679197994987468689e+00,7.101170761889719074e-01
3.699248120300751452e+00,7.354422720054764051e-01
3.719298245614034215e+00,7.621029708674341707e-01
3.739348370927317866e+00,7.898178558530148941e-01
3.759398496240601517e+00,8.182979477391474354e-01
3.779448621553884280e+00,8.472495715238824721e-01
3.799498746867167043e+00,8.763773692260081738e-01
3.819548872180450694e+00,9.053873286824128952e-01
3.839598997493734345e+00,9.339897979034272879e-01
3.859649122807017108e+00,9.619024546917803731e-01
3.879699248120299870e+00,9.888532016803855962e-01
3.899749373433583521e+00,1.014582957693523024e+00
3.919799498746867172e+00,1.038848317377474073e+00
3.939849624060149935e+00,1.061424052369886351e+00
3.959899749373432698e+00,1.082105428868803676e+00
3.979949874686716349e+00,1.100710318306379998e+00
4.000000000000000000e+00,1.117081079910360097e+00
